Expected,ExpectedReRef,NationCheck
안드라드,(안드라드|Andrad),
가봉,(Gabon),Nation
감비아,(Gambia),Nation
조지아,(Georgia),Nation
독일,(Germany),Nation
가나,(Ghana),Nation
그리스,(Greece),Nation
그레나다,(Grenada),Nation
과테말라,(Guatemala),Nation
기니,(Guinea),Nation
기니 비사우,(Guinea-Bissau),Nation
가이아나,(Guyana),Nation
아이티,(Haiti),Nation
온두라스,(Honduras),Nation
헝가리,(Hungary),Nation
아이슬란드,(Iceland),Nation
인도,(India),Nation
인도네시아,(Indonesia),Nation
이란,(Iran),Nation
이라크,(Iraq),Nation
아일랜드,(Ireland),Nation
이스라엘,(Israel),Nation
이탈리아,(Italy),Nation
자메이카,(Jamaica),Nation
일본,(Japan),Nation
도쿄,(도쿄|Tokyo),
오사카,(오사카|Osaka),
나고야,(나고야|Nagoya),
요코하마,(요코하마|Yokohama),
교토,(교토|Kyoto),
후쿠오카,(후쿠오카|Fukuoka),
삿포로,(삿포로|Sapporo),
오미야,(오미야|Omia),
나라,(나라|Nara),
카와사키,(카와사키|Kawasaki),
나고아,(나고아|Nagano),
나하,(나하|Naha),
군마,(군마|Gunma),
고베,(고베|Kobe),
이와키,(이와키|Iwaki),
요르단,(Jordan),Nation
카자흐스탄,(Kazakhstan),Nation
케냐,(Kenya),Nation
키리바시,(Kiribati),Nation
코소보,(Kosovo),Nation
쿠웨이트,(Kuwait),Nation
라오스,(Laos),Nation
라트비아,(Latvia),Nation
레바논,(Lebanon),Nation
레소토,(Lesotho),Nation
리베리아,(Liberia),Nation
리비아,(Libya),Nation
라이히텐슈타인,(Liechtenstein),Nation
리투아니아,(Lithuania),Nation
룩셈부르크,(Luxembourg),Nation
마다가스카르,(Madagascar),Nation
말라위,(Malawi),Nation
말레이시아,(Malaysia),Nation
몰디브,(Maldives),Nation
말리,(Mali),Nation
몰타,(Malta),Nation
마셜 제도,(Marshall Islands),Nation
모리타니아,(Mauritania),Nation
모리셔스,(Mauritius),Nation
멕시코,(Mexico),Nation
미크로네시아,(Micronesia),Nation
몰도바,(Moldova),Nation
모나코,(Monaco),Nation
몽골,(Mongolia|몽고),Nation
몬테네그로,(Montenegro),Nation
모로코,(Morocco),Nation
모잠비크,(Mozambique),Nation
남아프리카 공화국,(South Africa),Nation
남수단,(South Sudan),Nation
나우루,(Nauru),Nation
네팔,(Nepal),Nation
네덜란드,(Netherlands),Nation
뉴질랜드,(New Zealand),Nation
니카라과,(Nicaragua),Nation
니제르,(Niger),Nation
나이지리아,(Nigeria),Nation
북한,(North Korea),Nation
북마케도니아,(North Macedonia),Nation
노르웨이,(Norway),Nation
오만,(Oman),Nation
파키스탄,(Pakistan),Nation
팔라우,(Palau),Nation
파레스타인,(Palestine),Nation
판라마,(Panama),Nation
파푸아 뉴기니,(Papua New Guinea),Nation
파라과이,(Paraguay),Nation
페루,(Peru),Nation
필리핀,(Philippines|Philippine),Nation
폴란드,(Poland),Nation
포르투갈,(Portugal),Nation
카타르,(Qatar),Nation
남수단,(South Sudan),Nation
루마니아,(Romania),Nation
러시아,(Russia),Nation
루완다,(Rwanda),Nation
세인트 키츠 네비스,(Saint Kitts and Nevis),Nation
세인트 루시아,(Saint Lucia),Nation
세인트 빈센트 그레나딘,(Saint Vincent and the Grenadines),Nation
사모아,(Samoa),Nation
산마리노,(San Marino),Nation
상투메 프린시페,(Sao Tome and Principe),Nation
사우디 아라비아,(Saudi Arabia),Nation
세네갈,(Senegal),Nation
세르비아,(Serbia),Nation
세이셸,(Seychelles),Nation
시에라 리온,(Sierra Leone),Nation
싱가포르,(Singapore),Nation
슬로바키아,(Slovakia),Nation
슬로베니아,(Slovenia),Nation
솔로몬 제도,(Solomon Islands),Nation
소말리아,(Somalia),Nation
남아프리카 공화국,(South Africa),Nation
한국,(South Korea|대한민국),Nation
서울,(서울|Seoul),
부산,(부산|Busan),
대구,(대구|Daegu),
인천,(인천|Incheon),
광주,(광주|Gwangju),
대전,(대전|Daejeon),
울산,(울산|Ulsan),
수원,(수원|Suwon),
청주,(청주|Cheongju),
제주,(제주|Jeju),
강릉,(강릉|Gangneung),
천안,(천안|Cheonan),
전주,(전주|Jeonju),
창원,(창원|Changwon),
남수단,(South Sudan),Nation
스페인,(Spain),Nation
마드리드,(마드리드|Madrid),
바르셀로나,(바르셀로나|Barcelona|바르세로나),
발렌시아,(발렌시아|Valencia|발렌시아),
세비야,(세비야|Seville|세빌리아),
사라고사,(사라고사|Saragossa|Zaragoza|사라고사),
말라가,(말라가|Malaga|말라가),
빌바오,(빌바오|Bilbao|빌바오),
팔마데마요르카,(팔마데마요르카|Palma de Mallorca|마요르카 섬|마요르카),
무르시아,(무르시아|Murcia|무르시아),
카디스,(카디스|Cadiz|카디스),
코르돠바,(코르돠바|Cordoba|코르도바),
그라나다,(그라나다|Granada|그라나다),
말라가,(말라가|Malaga|말라가),
오비에도,(오비에도|Oviedo|오비에도),
바라무데이,(바라무데이|Valladolid|바야돌리드|바라무데이),
카세레스,(카세레스|Caceres|카세레스),
톨레도,(톨레도|Toledo|톨레도),
산테안데스, (산테안데스|Santander|산탄데르),
그와다라하라,(그와다라하라|Guadalajara|과달라하라),
메리다,(메리다|Merida|메리다),
알리칸테,(알리칸테|Alicante|알리칸테),
에이라스,(에이라스|Almeria|알메리아),
레온,(레온|Leon|레온),
푸에르톨라피아스,(푸에르톨라피아스|Puerto de la Cruz|푸에르토 델라크루즈|푸에르톨라크루즈),
파마,(파마|Pamplona|파라마),
테루엘,(테루엘|Teruel|테루엘),
할라퓨,(할라퓨|Huelva|훨바),
카스텔론데라플라나, (카스텔론데라플라나|Castellon de la Plana|카스텔론데라플라나),
아비폰,(아비폰|Avignon|아비뇽),
토로르메하, (토로르메하|Torremolinos|토레몰리노스),
로렌치노,(로렌치노|Lorencinho|로렌치노),
토리바, (토리바|Tortosa|토르토사),
오르히멘,(오르히멘|Orihuela|오리후엘라),
로세스,(로세스|Roses|로제스),
마르벨야, (마르벨야|Marbella|마르베야),
푸에르토데라스루스, (푸에르토데라스루스|Puerto de las Cruz|푸에르토 델라스크루즈),
제로나, (제로나|Girona|히로나),
발데스, (발데스|Badajoz|바다호스),
제카, (제카|Xeca|제카),
페빌라데이갈라덱스, (페빌라데이갈라덱스|Peniscola|페니스콜라),
오르히메다,(오르히메다|Orihuela|오리후엘라),
로세스, (로세스|Roses|로제스),
마라바, (Javea|자베아),
카스테요, (카스테요|Castelldefels|카스텔데펠스),
카드라카스, (카드라카스|Cartagena|카르타헤나),
카푸치노, (카푸치노|Cappuccino|카푸치노),
설비아, (설비아|Sevilla|세빌리아),
비구르리아, (비구르리아|Vigo|비고),
베스카야, (베스카야|Vescaya|비스카야),
에라코, (에라코|Elche|엘체),
산프란시스코,(산프란시스코|San Francisco|샌프란시스코),
엘베리,(엘베리|Elberry|엘베리),
스리랑카,(Sri Lanka|쓰리랑카),Nation
수단,(Sudan),Nation
수리남,(Suriname),Nation
스웨덴,(Sweden),Nation
스위스,(Switzerland),Nation
시리아,(Syria),Nation
타이완,(Taiwan),Nation
타지키스탄,(Tajikistan),Nation
탄자니아,(Tanzania),Nation
태국,(Thailand),Nation
티모르,(Timor-Leste),Nation
토고,(Togo),Nation
통가,(Tonga),Nation
트리니다드와 토바고,(Trinidad and Tobago),Nation
튀니지,(Tunisia),Nation
튀르키에,(T?rkiye|Turkye|터키),Nation
투르크메니스탄,(Turkmenistan),Nation
우간다,(Uganda),Nation
우크라이나,(Ukraine),Nation
아랍 에미리트,(United Arab Emirates|아랍에미레이트),Nation
영국,(United Kingdom),Nation
미국,(United States|USA|America),Nation
뉴욕,(뉴욕|New York|NYC),
로스앤젤레스,(LA|엘에이|엘애이|로스앤젤레스|LA County),
시카고,(시카고|Chicago),
휴스턴,(휴스턴|Houston),
피닉스,(피닉스|Phoenix),
필라델피아,(필라델피아|Philadelphia),
산프란시스코,(산프란시스코|San Francisco|SF),
샌디에고,(샌디에고|San Diego),
달라스,(달라스|Dallas),
보스턴,(보스턴|Boston),
워싱턴DC,(워싱턴DC|Washington D.C.|DC),
마이애미,(마이애미|Miami),
애틀랜타,(애틀랜타|Atlanta),
올랜도,(올랜도|Orlando),
세인트루이스,(세인트루이스|St. Louis),
시애틀,(시애틀|Seattle),
디트로이트,(디트로이트|Detroit),
라스베이거스,(라스베가스|Las Vegas|베가스|라스베이거스),
뉴올리언스,(뉴올리언스|New Orleans),
알버커키,(알버커키|Albuquerque),
포틀랜드,(포틀랜드|Portland),
피츠버그,(피츠버그|Pittsburgh),
나쉬빌,(나쉬빌|Nashville),
애슈빌,(애슈빌|Asheville),
매디슨,(매디슨|Madison),
올바니,(올바니|Albany),
오마하,(오마하|Omaha),
미네아폴리스,(미네아폴리스|Minneapolis),
세인트폴,(세인트폴|Saint Paul),
세인트루이스,(세인트루이스|St. Louis),
세인트키치네티,(세인트키치네티|St. Kitts),
세인트루시아,(세인트루시아|St. Lucia),
세인트빈센트 그레나딘,(세인트빈센트 그레나딘|St. Vincent and the Grenadines),
세인트마틴 섬,(세인트마틴 섬|St. Martin's Island),
세인트토마스,(세인트토마스|St. Thomas),
세인트크루즈,(세인트크루즈|St. Croix),
댈러스,(댈러스|Dallas),
오클랜드,(오클랜드|Oakland),
샌안토니오,(샌안토니오|San Antonio),
앨버커키,(앨버커키|Albuquerque),
피츠버그,(피츠버그|Pittsburgh),
오마하,(오마하|Omaha),
애슈빌,(애슈빌|Asheville),
멤피스,(멤피스|Memphis),
뉴올리언스,(뉴올리언스|New Orleans),
알버타,(알버타|Alberta),
버밍햄,(버밍햄|Birmingham),
프로비던스,(프로비던스|Providence),
라이온,(라이온|Lyon),
릴,(릴|Lille),
발렌시아,(발렌시아|Valencia),
타우린,(타우린|Turin),
팔마,(팔마|Palma),
리버풀,(리버풀|Liverpool),
옥스퍼드,(옥스퍼드|Oxford),
우루과이,(Uruguay),Nation
우즈베키스탄,(Uzbekistan),Nation
바누아투,(Vanuatu),Nation
베네수엘라,(Venezuela),Nation
베트남,(Vietnam),Nation
예멘,(Yemen),Nation
잠비아,(Zambia),Nation
짐바브웨,(Zimbabwe),Nation
남수단,(South Sudan),Nation
